Datum;Typ;Wert;Buchungswährung;Steuern;Stück;ISIN;WKN;Ticker-Symbol;Wertpapiername;Notiz
2019-07-01T00:00;Kauf;-99,87;EUR;;;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0548_St._WKN_865985(APPLE_INC.)_vom_01.07.20194BDCD8.pdf
2019-07-01T00:00;Kauf;-49,99;EUR;;;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0658_St._WKN_884437(STARBUCKS_CORP.)_vom_01.07.2019C45252.pdf
2019-07-01T00:00;Kauf;-99,95;EUR;;;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0819_St._WKN_870747(MICROSOFT____DL-00000625)_vom_01.07.2019518CF2.pdf
2019-07-01T00:00;Kauf;-49,99;EUR;;;IE00BTJRMP35;A12GVR;XMME.DE;Xtrackers MSCI Emerging Markets;Wertpapierabrechnung_Kauf_1118_St._WKN_A12GVR(X(IE)-MSCI_EM.MKTS_1CDL)_vom_01.07.2019AA2A16.pdf
2019-07-01T00:00;Kauf;-75,00;EUR;;;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_1815_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_01.07.2019B18617.pdf
2019-07-01T00:00;Kauf;-99,98;EUR;;;IE00B3XXRP09;A1JX53;VUSA.DE;Vanguard S&P 500;Wertpapierabrechnung_Kauf_1979_St._WKN_A1JX53(VANGUARD_SP_500U.ETF_DLD)_vom_01.07.201931D7B4.pdf
2019-07-01T00:00;Kauf;-75,00;EUR;;;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_2751_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_01.07.20190E8A9C.pdf
2019-07-01T00:00;Kauf;-74,99;EUR;;;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_3087_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_01.07.20199EFF32.pdf
2019-07-01T00:00;Kauf;-49,99;EUR;;;DE000A1C22L5;A1C22L;H4ZE.DE;HSBC MSCI Europe;Wertpapierabrechnung_Kauf_3632_St._WKN_A1C22L(HSBC_MSCI_EUR._UC._ETF_DZ)_vom_01.07.20195B7810.pdf
2019-07-02T00:00;Dividende;8,83;EUR;0,00;2;;864009;NTO.BE;NINTENDO;Dividendengutschrift_2000_St._WKN_864009(NINTENDO_CO._LTD)_vom_28.06.2019929659.pdf
2019-07-02T00:00;Einlage;1.060,00;EUR;;;;;;;
2019-07-12T00:00;Dividende;1,64;EUR;0,00;8,233;IE00B3XXRP09;A1JX53;VUSA.DE;Vanguard S&P 500;Ertragsgutschrift_8233_St._WKN_A1JX53(VANGUARD_SP_500U.ETF_DLD)_vom_10.07.20198FD298.pdf
2019-07-12T00:00;Dividende;6,00;EUR;0,00;30;LU1829221024;LYX00F;LYMS.DE;Lyxor Nasdaq 100;Ertragsgutschrift_30000_St._WKN_LYX00F(MUL-LYX.NASDAQ-100_UC.ETF)_vom_12.07.20198CF115.pdf
2019-07-29T00:00;Dividende;4,69;EUR;0,00;7;;855686;WDP.DE;DISNEY;Dividendengutschrift_7000_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_25.07.2019FEFFFB.pdf
2019-08-01T00:00;Einlage;1.060,00;EUR;;;;;;;
2019-08-01T00:00;Kauf;-49,87;EUR;;;US88579Y1010;851745;MMM.DE;3M;Wertpapierabrechnung_Kauf_031_St._WKN_851745(3M_CO._____________DL-01)_vom_01.08.20196A8FB6.pdf
2019-08-01T00:00;Kauf;-75,00;EUR;;;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_178_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_01.08.20196E6367.pdf
2019-08-01T00:00;Kauf;-49,90;EUR;;;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0252_St._WKN_865985(APPLE_INC.)_vom_01.08.201998A4FA.pdf
2019-08-01T00:00;Kauf;-49,99;EUR;;;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0257_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_01.08.201977B5CE.pdf
2019-08-01T00:00;Kauf;-49,98;EUR;;;US92826C8394;A0NC7B;3V64.DE;VISA;Wertpapierabrechnung_Kauf_0302_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_01.08.2019FFC32A.pdf
2019-08-01T00:00;Kauf;-49,88;EUR;;;;855686;WDP.DE;DISNEY;Wertpapierabrechnung_Kauf_0377_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_01.08.2019B24B93.pdf
2019-08-01T00:00;Kauf;-49,92;EUR;;;NL0000235190;938914;AIR.DE;Airbus;Wertpapierabrechnung_Kauf_0381_St._WKN_938914(AIRBUS)_vom_01.08.2019848B8B.pdf
2019-08-01T00:00;Kauf;-49,93;EUR;;;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0392_St._WKN_870747(MICROSOFT____DL-00000625)_vom_01.08.2019DBF2FE.pdf
2019-08-01T00:00;Kauf;-49,89;EUR;;;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0419_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_01.08.2019950FB0.pdf
2019-08-01T00:00;Kauf;-49,93;EUR;;;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0567_St._WKN_884437(STARBUCKS_CORP.)_vom_01.08.201934B9B5.pdf
2019-08-01T00:00;Kauf;-49,97;EUR;;;NL0000388619;A0JMQ9;UNI2.DE;Unilever;Wertpapierabrechnung_Kauf_0934_St._WKN_A0JMQ9(UNILEVER_NAM._____EO_-16)_vom_01.08.2019C32A87.pdf
2019-08-01T00:00;Kauf;-49,99;EUR;;;IE00BTJRMP35;A12GVR;XMME.DE;Xtrackers MSCI Emerging Markets;Wertpapierabrechnung_Kauf_1136_St._WKN_A12GVR(X(IE)-MSCI_EM.MKTS_1CDL)_vom_01.08.201964FF54.pdf
2019-08-01T00:00;Kauf;-99,98;EUR;;;IE00BK1PV551;A1XEY2;XDWL.DE;Xtrackers MSCI World;Wertpapierabrechnung_Kauf_1841_St._WKN_A1XEY2(X(IE)-MSCI_WORLD_1D)_vom_01.08.2019803621.pdf
2019-08-01T00:00;Kauf;-99,99;EUR;;;IE00B3XXRP09;A1JX53;VUSA.DE;Vanguard S&P 500;Wertpapierabrechnung_Kauf_1918_St._WKN_A1JX53(VANGUARD_SP_500U.ETF_DLD)_vom_01.08.20190D753B.pdf
2019-08-01T00:00;Kauf;-74,98;EUR;;;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_2742_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_01.08.2019370BAF.pdf
2019-08-01T00:00;Kauf;-74,99;EUR;;;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_3029_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_01.08.201997E186.pdf
2019-08-01T00:00;Kauf;-49,99;EUR;;;DE000A1C22L5;A1C22L;H4ZE.DE;HSBC MSCI Europe;Wertpapierabrechnung_Kauf_3742_St._WKN_A1C22L(HSBC_MSCI_EUR._UC._ETF_DZ)_vom_01.08.20191F030D.pdf
2019-08-14T00:00;Dividende;1,17;EUR;0,00;2;US8825081040;852654;TII.SG;Texas Instruments;Dividendengutschrift_2000_St._WKN_852654(TEXAS_INSTR._________DL_1)_vom_12.08.2019D34D21.pdf
2019-08-19T00:00;Dividende;4,10;EUR;0,00;7,009;;865985;APC.DE;APPLE;Dividendengutschrift_7009_St._WKN_865985(APPLE_INC.)_vom_15.08.2019189482.pdf
2019-08-22T00:00;Dividende;6,05;EUR;0,00;18,744;DE000A1C22L5;A1C22L;H4ZE.DE;HSBC MSCI Europe;Ertragsgutschrift_18744_St._WKN_A1C22L(HSBC_MSCI_EUR._UC._ETF_DZ)_vom_22.08.201957112F.pdf
2019-08-27T00:00;Dividende;1,49;EUR;0,00;5,402;US8552441094;884437;SRB.DE;Starbucks;Dividendengutschrift_5402_St._WKN_884437(STARBUCKS_CORP.)_vom_23.08.2019A3CEB3.pdf
2019-09-02T00:00;Einlage;1.000,00;EUR;;;;;;;
2019-09-02T00:00;Kauf;-49,90;EUR;;;NL0000235190;938914;AIR.DE;Airbus;Wertpapierabrechnung_Kauf_039_St._WKN_938914(AIRBUS)_vom_02.09.2019E885D3.pdf
2019-09-02T00:00;Kauf;-49,89;EUR;;;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0247_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_02.09.20190E793A.pdf
2019-09-02T00:00;Kauf;-49,85;EUR;;;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0259_St._WKN_865985(APPLE_INC.)_vom_02.09.2019D14D0A.pdf
2019-09-02T00:00;Kauf;-74,99;EUR;;;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_280_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_02.09.20190A805E.pdf
2019-09-02T00:00;Kauf;-49,93;EUR;;;US92826C8394;A0NC7B;3V64.DE;VISA;Wertpapierabrechnung_Kauf_0298_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_02.09.2019BD087A.pdf
2019-09-02T00:00;Kauf;-49,98;EUR;;;US88579Y1010;851745;MMM.DE;3M;Wertpapierabrechnung_Kauf_0333_St._WKN_851745(3M_CO._____________DL-01)_vom_02.09.2019AC38DF.pdf
2019-09-02T00:00;Kauf;-49,90;EUR;;;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0391_St._WKN_870747(MICROSOFT____DL-00000625)_vom_02.09.20197D0ACF.pdf
2019-09-02T00:00;Kauf;-49,98;EUR;;;;855686;WDP.DE;DISNEY;Wertpapierabrechnung_Kauf_0393_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_02.09.2019B1679E.pdf
2019-09-02T00:00;Kauf;-49,89;EUR;;;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0419_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_02.09.201954003A.pdf
2019-09-02T00:00;Kauf;-49,95;EUR;;;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0558_St._WKN_884437(STARBUCKS_CORP.)_vom_02.09.20199206A2.pdf
2019-09-02T00:00;Kauf;-50,00;EUR;;;NL0000388619;A0JMQ9;UNI2.DE;Unilever;Wertpapierabrechnung_Kauf_0861_St._WKN_A0JMQ9(UNILEVER_NAM._____EO_-16)_vom_02.09.201960423D.pdf
2019-09-02T00:00;Kauf;-74,98;EUR;;;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_1737_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_02.09.2019727B39.pdf
2019-09-02T00:00;Kauf;-75,00;EUR;;;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_2977_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_02.09.2019C550F9.pdf
2019-09-03T00:00;Dividende;3,11;EUR;0,00;13,848;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Ertragsgutschrift_13848_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_30.08.2019E90517.pdf
2019-09-03T00:00;Dividende;3,35;EUR;0,00;15,29;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Ertragsgutschrift_15290_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_30.08.201941413C.pdf
2019-09-03T00:00;Einlage;1.500,00;EUR;;;;;;;
2019-09-04T00:00;Dividende;1,22;EUR;0,00;5;US4581401001;855681;INL.DE;Intel;Dividendengutschrift_5000_St._WKN_855681(INTEL_CORP._______DL-001)_vom_02.09.201922A514.pdf
2019-09-05T00:00;Dividende;0,65;EUR;0,00;3,302;US92826C8394;A0NC7B;3V64.DE;VISA;Dividendengutschrift_3302_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_03.09.2019C7ACCA.pdf
2019-09-06T00:00;Einlage;2,00;EUR;;;;;;;Ausgleich
2019-09-09T00:00;Kauf;-199,97;EUR;;;IE00B3VVMM84;A1JX51;VFEM.DE;Vanguard Emerging Markets;Wertpapierabrechnung_Kauf_3945_St._WKN_A1JX51(VANGUARD_FTSE_EMU.ETF_DLD)_vom_09.09.201918D4A0.pdf
2019-09-09T00:00;Kauf;-500,00;EUR;;;IE00BKX55T58;A12CX1;VGVE.DE;Vanguard Developed World;Wertpapierabrechnung_Kauf_8505_St._WKN_A12CX1(VANG.FTSE_DEV.W.U.ETF_DLD)_vom_09.09.2019E87DD3.pdf
2019-09-11T00:00;Dividende;0,32;EUR;0,00;0,934;NL0000388619;A0JMQ9;UNI2.DE;Unilever;Dividendengutschrift_0934_St._WKN_A0JMQ9(UNILEVER_NAM._____EO_-16)_vom_11.09.2019125F92.pdf
2019-09-12T00:00;Dividende;6,03;EUR;0,00;8,275;US4781601046;853260;JNJ.F;Johnson & Johnson;Dividendengutschrift_8275_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_10.09.20196BFBBF.pdf
2019-09-16T00:00;Dividende;3,66;EUR;0,00;3,31;US88579Y1010;851745;MMM.DE;3M;Dividendengutschrift_3310_St._WKN_851745(3M_CO._____________DL-01)_vom_12.09.2019B9550A.pdf
2019-09-16T00:00;Dividende;9,12;EUR;0,00;25,781;;870747;MSF.DE;MICROSOFT;Dividendengutschrift_25781_St._WKN_870747(MICROSOFT____DL-00000625)_vom_12.09.2019706F61.pdf
2019-09-19T00:00;Dividende;1,92;EUR;0,00;2,143;US5801351017;856958;MDO.F;McDonalds;Dividendengutschrift_2143_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_17.09.2019A225B7.pdf
2019-09-19T00:00;Steuern;0,00;EUR;;2,143;US5801351017;856958;MDO.F;McDonalds;Steuermitteilung_WKN_856958(MCDONALDS_CORP.___DL-01)_vom_17.09.20199C623A.pdf
2019-09-25T00:00;Dividende;4,10;EUR;0,00;10,539;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Ertragsgutschrift_10539_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_25.09.20198F3D26.pdf
2019-09-30T00:00;Dividende;1,93;EUR;0,00;4;US7475251036;883121;QCI.DE;QUALCOMM;Dividendengutschrift_4000_St._WKN_883121(QUALCOMM_INC.____DL-0001)_vom_26.09.2019DA595E.pdf
2019-10-01T00:00;Kauf;-49,80;EUR;;;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0236_St._WKN_865985(APPLE_INC.)_vom_01.10.2019107F23.pdf
2019-10-01T00:00;Kauf;-49,92;EUR;;;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0254_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_01.10.2019308ED7.pdf
2019-10-01T00:00;Kauf;-74,99;EUR;;;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_275_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_01.10.2019E5706F.pdf
2019-10-01T00:00;Kauf;-49,88;EUR;;;US92826C8394;A0NC7B;3V64.DE;VISA;Wertpapierabrechnung_Kauf_0308_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_01.10.2019472E77.pdf
2019-10-01T00:00;Kauf;-49,95;EUR;;;US88579Y1010;851745;MMM.DE;3M;Wertpapierabrechnung_Kauf_0325_St._WKN_851745(3M_CO._____________DL-01)_vom_01.10.2019AB88F5.pdf
2019-10-01T00:00;Kauf;-49,88;EUR;;;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0382_St._WKN_870747(MICROSOFT____DL-00000625)_vom_01.10.20197D6E12.pdf
2019-10-01T00:00;Kauf;-49,98;EUR;;;;855686;WDP.DE;DISNEY;Wertpapierabrechnung_Kauf_0409_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_01.10.2019B32C89.pdf
2019-10-01T00:00;Kauf;-49,90;EUR;;;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0411_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_01.10.20190EC457.pdf
2019-10-01T00:00;Kauf;-49,92;EUR;;;NL0000235190;938914;AIR.DE;Airbus;Wertpapierabrechnung_Kauf_0414_St._WKN_938914(AIRBUS)_vom_01.10.20190FB931.pdf
2019-10-01T00:00;Kauf;-49,97;EUR;;;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0604_St._WKN_884437(STARBUCKS_CORP.)_vom_01.10.201982BA44.pdf
2019-10-01T00:00;Kauf;-49,98;EUR;;;NL0000388619;A0JMQ9;UNI2.DE;Unilever;Wertpapierabrechnung_Kauf_0892_St._WKN_A0JMQ9(UNILEVER_NAM._____EO_-16)_vom_01.10.2019E2FA5E.pdf
2019-10-01T00:00;Kauf;-74,96;EUR;;;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_1707_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_01.10.20190E9DB5.pdf
2019-10-01T00:00;Kauf;-74,98;EUR;;;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_2885_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_01.10.20198B2969.pdf
2019-10-01T00:00;Kauf;-199,96;EUR;;;IE00B3VVMM84;A1JX51;VFEM.DE;Vanguard Emerging Markets;Wertpapierabrechnung_Kauf_3973_St._WKN_A1JX51(VANGUARD_FTSE_EMU.ETF_DLD)_vom_01.10.2019336E46.pdf
2019-10-01T00:00;Kauf;-499,95;EUR;;;IE00BKX55T58;A12CX1;VGVE.DE;Vanguard Developed World;Wertpapierabrechnung_Kauf_8384_St._WKN_A12CX1(VANG.FTSE_DEV.W.U.ETF_DLD)_vom_01.10.201969D355.pdf
2019-10-02T00:00;Einlage;1.500,00;EUR;;;;;;;
2019-10-03T00:00;Kauf;-1.419,17;EUR;;;US8825081040;852654;TII.SG;Texas Instruments;Wertpapierabrechnung_Kauf_12_St._WKN_852654(TEXAS_INSTR._________DL_1)_vom_03.10.20199BC2C9.pdf
2019-10-11T00:00;Dividende;2,30;EUR;0,00;3,945;IE00B3VVMM84;A1JX51;VFEM.DE;Vanguard Emerging Markets;Ertragsgutschrift_3945_St._WKN_A1JX51(VANGUARD_FTSE_EMU.ETF_DLD)_vom_09.10.2019E99ECA.pdf
2019-10-11T00:00;Dividende;2,08;EUR;0,00;8,505;IE00BKX55T58;A12CX1;VGVE.DE;Vanguard Developed World;Ertragsgutschrift_8505_St._WKN_A12CX1(VANG.FTSE_DEV.W.U.ETF_DLD)_vom_09.10.2019F72A8E.pdf
2019-10-11T00:00;Dividende;2,52;EUR;0,00;12,13;IE00B3XXRP09;A1JX53;VUSA.DE;Vanguard S&P 500;Ertragsgutschrift_12130_St._WKN_A1JX53(VANGUARD_SP_500U.ETF_DLD)_vom_09.10.201946033F.pdf
2019-10-24T00:00;Einlage;1.000,00;EUR;;;;;;;
2019-11-01T00:00;Kauf;-49,97;EUR;;;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0217_St._WKN_865985(APPLE_INC.)_vom_01.11.201971367A.pdf
2019-11-01T00:00;Kauf;-49,95;EUR;;;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0282_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_01.11.2019749830.pdf
2019-11-01T00:00;Kauf;-49,87;EUR;;;US92826C8394;A0NC7B;3V64.DE;VISA;Wertpapierabrechnung_Kauf_0304_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_01.11.2019C9D1BD.pdf
2019-11-01T00:00;Kauf;-49,93;EUR;;;US88579Y1010;851745;MMM.DE;3M;Wertpapierabrechnung_Kauf_0325_St._WKN_851745(3M_CO._____________DL-01)_vom_01.11.201941A873.pdf
2019-11-01T00:00;Kauf;-49,97;EUR;;;NL0000235190;938914;AIR.DE;Airbus;Wertpapierabrechnung_Kauf_0379_St._WKN_938914(AIRBUS)_vom_01.11.201983192E.pdf
2019-11-01T00:00;Kauf;-49,97;EUR;;;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0383_St._WKN_870747(MICROSOFT____DL-00000625)_vom_01.11.2019988225.pdf
2019-11-01T00:00;Kauf;-49,94;EUR;;;;855686;WDP.DE;DISNEY;Wertpapierabrechnung_Kauf_0416_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_01.11.201927CB55.pdf
2019-11-01T00:00;Kauf;-49,92;EUR;;;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0417_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_01.11.20191EAAE6.pdf
2019-11-01T00:00;Kauf;-49,96;EUR;;;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0661_St._WKN_884437(STARBUCKS_CORP.)_vom_01.11.201985CE0E.pdf
2019-11-01T00:00;Kauf;-50,00;EUR;;;NL0000388619;A0JMQ9;UNI2.DE;Unilever;Wertpapierabrechnung_Kauf_0932_St._WKN_A0JMQ9(UNILEVER_NAM._____EO_-16)_vom_01.11.2019D7C66E.pdf
2019-11-01T00:00;Kauf;-75,00;EUR;;;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_1666_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_01.11.2019DB1B4B.pdf
2019-11-01T00:00;Kauf;-74,99;EUR;;;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_2688_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_01.11.201994FD47.pdf
2019-11-01T00:00;Kauf;-74,99;EUR;;;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_2871_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_01.11.20198D1094.pdf
2019-11-01T00:00;Kauf;-199,97;EUR;;;IE00B3VVMM84;A1JX51;VFEM.DE;Vanguard Emerging Markets;Wertpapierabrechnung_Kauf_3807_St._WKN_A1JX51(VANGUARD_FTSE_EMU.ETF_DLD)_vom_01.11.20196ED45E.pdf
2019-11-01T00:00;Kauf;-499,97;EUR;;;IE00BKX55T58;A12CX1;VGVE.DE;Vanguard Developed World;Wertpapierabrechnung_Kauf_8322_St._WKN_A12CX1(VANG.FTSE_DEV.W.U.ETF_DLD)_vom_01.11.2019B4FAC2.pdf
2019-11-04T00:00;Einlage;1.500,00;EUR;;;;;;;
2019-11-18T00:00;Dividende;4,59;EUR;0,00;7,721;;865985;APC.DE;APPLE;Dividendengutschrift_7721_St._WKN_865985(APPLE_INC.)_vom_14.11.2019011B7F.pdf
2019-11-20T00:00;Dividende;1,38;EUR;0,00;2;US8825081040;852654;TII.SG;Texas Instruments;Dividendengutschrift_2000_St._WKN_852654(TEXAS_INSTR._________DL_1)_vom_18.11.2019B55596.pdf
2019-11-20T00:00;Dividende;8,28;EUR;0,00;12;US8825081040;852654;TII.SG;Texas Instruments;Dividendengutschrift_12000_St._WKN_852654(TEXAS_INSTR._________DL_1)_vom_18.11.20190C0627.pdf
2019-11-29T00:00;Dividende;3,81;EUR;0,00;22,086;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Ertragsgutschrift_22086_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_27.11.2019F4ACF4.pdf
2019-11-29T00:00;Dividende;3,67;EUR;0,00;24,023;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Ertragsgutschrift_24023_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_27.11.2019DD1F1A.pdf
2019-12-02T00:00;Kauf;-49,93;EUR;;;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_036_St._WKN_870747(MICROSOFT____DL-00000625)_vom_02.12.2019A64D48.pdf
2019-12-02T00:00;Kauf;-49,92;EUR;;;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0203_St._WKN_865985(APPLE_INC.)_vom_02.12.2019583C32.pdf
2019-12-02T00:00;Kauf;-49,97;EUR;;;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0278_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_02.12.20197E1762.pdf
2019-12-02T00:00;Kauf;-49,85;EUR;;;US92826C8394;A0NC7B;3V64.DE;VISA;Wertpapierabrechnung_Kauf_0295_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_02.12.2019566C21.pdf
2019-12-02T00:00;Kauf;-49,93;EUR;;;US88579Y1010;851745;MMM.DE;3M;Wertpapierabrechnung_Kauf_0318_St._WKN_851745(3M_CO._____________DL-01)_vom_02.12.2019A64401.pdf
2019-12-02T00:00;Kauf;-49,92;EUR;;;;855686;WDP.DE;DISNEY;Wertpapierabrechnung_Kauf_0357_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_02.12.2019B34BA0.pdf
2019-12-02T00:00;Kauf;-49,95;EUR;;;NL0000235190;938914;AIR.DE;Airbus;Wertpapierabrechnung_Kauf_0377_St._WKN_938914(AIRBUS)_vom_02.12.20190B6B56.pdf
2019-12-02T00:00;Kauf;-49,93;EUR;;;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0394_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_02.12.2019901674.pdf
2019-12-02T00:00;Kauf;-49,93;EUR;;;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0636_St._WKN_884437(STARBUCKS_CORP.)_vom_02.12.2019DC6027.pdf
2019-12-02T00:00;Kauf;-49,97;EUR;;;NL0000388619;A0JMQ9;UNI2.DE;Unilever;Wertpapierabrechnung_Kauf_0917_St._WKN_A0JMQ9(UNILEVER_NAM._____EO_-16)_vom_02.12.20193DF461.pdf
2019-12-02T00:00;Kauf;-74,99;EUR;;;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_1646_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_02.12.20195626C6.pdf
2019-12-02T00:00;Kauf;-74,98;EUR;;;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_2766_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_02.12.201984D975.pdf
