Datum;Typ;Wert;Buchungswährung;Bruttobetrag;Währung Bruttobetrag;Wechselkurs;Gebühren;Steuern;Stück;ISIN;WKN;Ticker-Symbol;Wertpapiername;Notiz
2019-08-01T00:00;Kauf;49,88;EUR;;;;0,74;0,00;0,377;;855686;WDP.DE;DISNEY;Wertpapierabrechnung_Kauf_0377_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_01.08.2019B24B93.pdf
2019-08-01T00:00;Kauf;49,92;EUR;;;;0,74;0,00;0,381;NL0000235190;938914;AIR.DE;Airbus;Wertpapierabrechnung_Kauf_0381_St._WKN_938914(AIRBUS)_vom_01.08.2019848B8B.pdf
2019-08-01T00:00;Kauf;49,93;EUR;;;;0,74;0,00;0,392;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0392_St._WKN_870747(MICROSOFT____DL-00000625)_vom_01.08.2019DBF2FE.pdf
2019-08-01T00:00;Kauf;49,89;EUR;;;;0,74;0,00;0,419;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0419_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_01.08.2019950FB0.pdf
2019-08-01T00:00;Kauf;49,93;EUR;;;;0,74;0,00;0,567;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0567_St._WKN_884437(STARBUCKS_CORP.)_vom_01.08.201934B9B5.pdf
2019-08-01T00:00;Kauf;49,97;EUR;;;;0,74;0,00;0,934;NL0000388619;A0JMQ9;UNI2.DE;Unilever;Wertpapierabrechnung_Kauf_0934_St._WKN_A0JMQ9(UNILEVER_NAM._____EO_-16)_vom_01.08.2019C32A87.pdf
2019-08-01T00:00;Kauf;49,99;EUR;;;;0,74;0,00;1,136;IE00BTJRMP35;A12GVR;XMME.DE;Xtrackers MSCI Emerging Markets;Wertpapierabrechnung_Kauf_1136_St._WKN_A12GVR(X(IE)-MSCI_EM.MKTS_1CDL)_vom_01.08.201964FF54.pdf
2019-08-01T00:00;Kauf;99,98;EUR;;;;1,48;0,00;1,841;IE00BK1PV551;A1XEY2;XDWL.DE;Xtrackers MSCI World;Wertpapierabrechnung_Kauf_1841_St._WKN_A1XEY2(X(IE)-MSCI_WORLD_1D)_vom_01.08.2019803621.pdf
2019-08-01T00:00;Kauf;99,99;EUR;;;;1,48;0,00;1,918;IE00B3XXRP09;A1JX53;VUSA.DE;Vanguard S&P 500;Wertpapierabrechnung_Kauf_1918_St._WKN_A1JX53(VANGUARD_SP_500U.ETF_DLD)_vom_01.08.20190D753B.pdf
2019-08-01T00:00;Kauf;74,98;EUR;;;;1,11;0,00;2,742;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_2742_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_01.08.2019370BAF.pdf
2019-08-01T00:00;Kauf;74,99;EUR;;;;1,11;0,00;3,029;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_3029_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_01.08.201997E186.pdf
2019-08-01T00:00;Kauf;49,99;EUR;;;;0,74;0,00;3,742;DE000A1C22L5;A1C22L;H4ZE.DE;HSBC MSCI Europe;Wertpapierabrechnung_Kauf_3742_St._WKN_A1C22L(HSBC_MSCI_EUR._UC._ETF_DZ)_vom_01.08.20191F030D.pdf
2019-08-17T00:00;Einlieferung;805,35;EUR;;;;0,00;0,00;30;LU1829221024;LYX00F;LYMS.DE;Lyxor Nasdaq 100;ETF Verschmelzung vom Januar (jetzt erst eingetragen)
2019-08-17T00:00;Auslieferung;-805,35;EUR;;;;0,00;0,00;30;;541523;LYMS.DE;LYX.NASDAQ-100;
2019-09-02T00:00;Kauf;49,90;EUR;;;;0,74;0,00;0,39;NL0000235190;938914;AIR.DE;Airbus;Wertpapierabrechnung_Kauf_039_St._WKN_938914(AIRBUS)_vom_02.09.2019E885D3.pdf
2019-09-02T00:00;Kauf;49,89;EUR;;;;0,74;0,00;0,247;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0247_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_02.09.20190E793A.pdf
2019-09-02T00:00;Kauf;49,85;EUR;;;;0,74;0,00;0,259;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0259_St._WKN_865985(APPLE_INC.)_vom_02.09.2019D14D0A.pdf
2019-09-02T00:00;Kauf;74,99;EUR;;;;1,11;0,00;2,8;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_280_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_02.09.20190A805E.pdf
2019-09-02T00:00;Kauf;49,93;EUR;;;;0,74;0,00;0,298;US92826C8394;A0NC7B;3V64.DE;VISA;Wertpapierabrechnung_Kauf_0298_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_02.09.2019BD087A.pdf
2019-09-02T00:00;Kauf;49,98;EUR;;;;0,74;0,00;0,333;US88579Y1010;851745;MMM.DE;3M;Wertpapierabrechnung_Kauf_0333_St._WKN_851745(3M_CO._____________DL-01)_vom_02.09.2019AC38DF.pdf
2019-09-02T00:00;Kauf;49,90;EUR;;;;0,74;0,00;0,391;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0391_St._WKN_870747(MICROSOFT____DL-00000625)_vom_02.09.20197D0ACF.pdf
2019-09-02T00:00;Kauf;49,98;EUR;;;;0,74;0,00;0,393;;855686;WDP.DE;DISNEY;Wertpapierabrechnung_Kauf_0393_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_02.09.2019B1679E.pdf
2019-09-02T00:00;Kauf;49,89;EUR;;;;0,74;0,00;0,419;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0419_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_02.09.201954003A.pdf
2019-09-02T00:00;Kauf;49,95;EUR;;;;0,74;0,00;0,558;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0558_St._WKN_884437(STARBUCKS_CORP.)_vom_02.09.20199206A2.pdf
2019-09-02T00:00;Kauf;50,00;EUR;;;;0,74;0,00;0,861;NL0000388619;A0JMQ9;UNI2.DE;Unilever;Wertpapierabrechnung_Kauf_0861_St._WKN_A0JMQ9(UNILEVER_NAM._____EO_-16)_vom_02.09.201960423D.pdf
2019-09-02T00:00;Kauf;74,98;EUR;;;;1,11;0,00;1,737;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_1737_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_02.09.2019727B39.pdf
2019-09-02T00:00;Kauf;75,00;EUR;;;;1,11;0,00;2,977;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_2977_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_02.09.2019C550F9.pdf
2019-09-09T00:00;Kauf;199,97;EUR;;;;0,00;0,00;3,945;IE00B3VVMM84;A1JX51;VFEM.DE;Vanguard Emerging Markets;Wertpapierabrechnung_Kauf_3945_St._WKN_A1JX51(VANGUARD_FTSE_EMU.ETF_DLD)_vom_09.09.201918D4A0.pdf
2019-09-09T00:00;Kauf;500,00;EUR;;;;7,39;0,00;8,505;IE00BKX55T58;A12CX1;VGVE.DE;Vanguard Developed World;Wertpapierabrechnung_Kauf_8505_St._WKN_A12CX1(VANG.FTSE_DEV.W.U.ETF_DLD)_vom_09.09.2019E87DD3.pdf
2019-10-01T00:00;Kauf;49,80;EUR;;;;0,74;0,00;0,236;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0236_St._WKN_865985(APPLE_INC.)_vom_01.10.2019107F23.pdf
2019-10-01T00:00;Kauf;49,92;EUR;;;;0,74;0,00;0,254;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0254_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_01.10.2019308ED7.pdf
2019-10-01T00:00;Kauf;74,99;EUR;;;;1,11;0,00;2,75;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_275_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_01.10.2019E5706F.pdf
2019-10-01T00:00;Kauf;49,88;EUR;;;;0,74;0,00;0,308;US92826C8394;A0NC7B;3V64.DE;VISA;Wertpapierabrechnung_Kauf_0308_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_01.10.2019472E77.pdf
2019-10-01T00:00;Kauf;49,95;EUR;;;;0,74;0,00;0,325;US88579Y1010;851745;MMM.DE;3M;Wertpapierabrechnung_Kauf_0325_St._WKN_851745(3M_CO._____________DL-01)_vom_01.10.2019AB88F5.pdf
2019-10-01T00:00;Kauf;49,88;EUR;;;;0,74;0,00;0,382;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0382_St._WKN_870747(MICROSOFT____DL-00000625)_vom_01.10.20197D6E12.pdf
2019-10-01T00:00;Kauf;49,98;EUR;;;;0,74;0,00;0,409;;855686;WDP.DE;DISNEY;Wertpapierabrechnung_Kauf_0409_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_01.10.2019B32C89.pdf
2019-10-01T00:00;Kauf;49,90;EUR;;;;0,74;0,00;0,411;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0411_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_01.10.20190EC457.pdf
2019-10-01T00:00;Kauf;49,92;EUR;;;;0,74;0,00;0,414;NL0000235190;938914;AIR.DE;Airbus;Wertpapierabrechnung_Kauf_0414_St._WKN_938914(AIRBUS)_vom_01.10.20190FB931.pdf
2019-10-01T00:00;Kauf;49,97;EUR;;;;0,74;0,00;0,604;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0604_St._WKN_884437(STARBUCKS_CORP.)_vom_01.10.201982BA44.pdf
2019-10-01T00:00;Kauf;49,98;EUR;;;;0,74;0,00;0,892;NL0000388619;A0JMQ9;UNI2.DE;Unilever;Wertpapierabrechnung_Kauf_0892_St._WKN_A0JMQ9(UNILEVER_NAM._____EO_-16)_vom_01.10.2019E2FA5E.pdf
2019-10-01T00:00;Kauf;74,96;EUR;;;;1,11;0,00;1,707;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_1707_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_01.10.20190E9DB5.pdf
2019-10-01T00:00;Kauf;74,98;EUR;;;;1,11;0,00;2,885;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_2885_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_01.10.20198B2969.pdf
2019-10-01T00:00;Kauf;199,96;EUR;;;;0,00;0,00;3,973;IE00B3VVMM84;A1JX51;VFEM.DE;Vanguard Emerging Markets;Wertpapierabrechnung_Kauf_3973_St._WKN_A1JX51(VANGUARD_FTSE_EMU.ETF_DLD)_vom_01.10.2019336E46.pdf
2019-10-01T00:00;Kauf;499,95;EUR;;;;7,39;0,00;8,384;IE00BKX55T58;A12CX1;VGVE.DE;Vanguard Developed World;Wertpapierabrechnung_Kauf_8384_St._WKN_A12CX1(VANG.FTSE_DEV.W.U.ETF_DLD)_vom_01.10.201969D355.pdf
2019-10-03T00:00;Kauf;1.419,17;EUR;;;;12,90;0,00;12;US8825081040;852654;TII.SG;Texas Instruments;Wertpapierabrechnung_Kauf_12_St._WKN_852654(TEXAS_INSTR._________DL_1)_vom_03.10.20199BC2C9.pdf
2019-11-01T00:00;Kauf;49,97;EUR;;;;0,74;0,00;0,217;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0217_St._WKN_865985(APPLE_INC.)_vom_01.11.201971367A.pdf
2019-11-01T00:00;Kauf;49,95;EUR;;;;0,74;0,00;0,282;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0282_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_01.11.2019749830.pdf
2019-11-01T00:00;Kauf;49,87;EUR;;;;0,74;0,00;0,304;US92826C8394;A0NC7B;3V64.DE;VISA;Wertpapierabrechnung_Kauf_0304_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_01.11.2019C9D1BD.pdf
2019-11-01T00:00;Kauf;49,93;EUR;;;;0,74;0,00;0,325;US88579Y1010;851745;MMM.DE;3M;Wertpapierabrechnung_Kauf_0325_St._WKN_851745(3M_CO._____________DL-01)_vom_01.11.201941A873.pdf
2019-11-01T00:00;Kauf;49,97;EUR;;;;0,74;0,00;0,379;NL0000235190;938914;AIR.DE;Airbus;Wertpapierabrechnung_Kauf_0379_St._WKN_938914(AIRBUS)_vom_01.11.201983192E.pdf
2019-11-01T00:00;Kauf;49,97;EUR;;;;0,74;0,00;0,383;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0383_St._WKN_870747(MICROSOFT____DL-00000625)_vom_01.11.2019988225.pdf
2019-11-01T00:00;Kauf;49,94;EUR;;;;0,74;0,00;0,416;;855686;WDP.DE;DISNEY;Wertpapierabrechnung_Kauf_0416_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_01.11.201927CB55.pdf
2019-11-01T00:00;Kauf;49,92;EUR;;;;0,74;0,00;0,417;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0417_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_01.11.20191EAAE6.pdf
2019-11-01T00:00;Kauf;49,96;EUR;;;;0,74;0,00;0,661;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0661_St._WKN_884437(STARBUCKS_CORP.)_vom_01.11.201985CE0E.pdf
2019-11-01T00:00;Kauf;50,00;EUR;;;;0,74;0,00;0,932;NL0000388619;A0JMQ9;UNI2.DE;Unilever;Wertpapierabrechnung_Kauf_0932_St._WKN_A0JMQ9(UNILEVER_NAM._____EO_-16)_vom_01.11.2019D7C66E.pdf
2019-11-01T00:00;Kauf;75,00;EUR;;;;1,11;0,00;1,666;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_1666_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_01.11.2019DB1B4B.pdf
2019-11-01T00:00;Kauf;74,99;EUR;;;;1,11;0,00;2,688;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_2688_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_01.11.201994FD47.pdf
2019-11-01T00:00;Kauf;74,99;EUR;;;;1,11;0,00;2,871;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_2871_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_01.11.20198D1094.pdf
2019-11-01T00:00;Kauf;199,97;EUR;;;;2,96;0,00;3,807;IE00B3VVMM84;A1JX51;VFEM.DE;Vanguard Emerging Markets;Wertpapierabrechnung_Kauf_3807_St._WKN_A1JX51(VANGUARD_FTSE_EMU.ETF_DLD)_vom_01.11.20196ED45E.pdf
2019-11-01T00:00;Kauf;499,97;EUR;;;;7,39;0,00;8,322;IE00BKX55T58;A12CX1;VGVE.DE;Vanguard Developed World;Wertpapierabrechnung_Kauf_8322_St._WKN_A12CX1(VANG.FTSE_DEV.W.U.ETF_DLD)_vom_01.11.2019B4FAC2.pdf
2019-12-02T00:00;Kauf;49,93;EUR;;;;0,74;0,00;0,36;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_036_St._WKN_870747(MICROSOFT____DL-00000625)_vom_02.12.2019A64D48.pdf
2019-12-02T00:00;Kauf;49,92;EUR;;;;0,74;0,00;0,203;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0203_St._WKN_865985(APPLE_INC.)_vom_02.12.2019583C32.pdf
2019-12-02T00:00;Kauf;49,97;EUR;;;;0,74;0,00;0,278;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0278_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_02.12.20197E1762.pdf
2019-12-02T00:00;Kauf;49,85;EUR;;;;0,74;0,00;0,295;US92826C8394;A0NC7B;3V64.DE;VISA;Wertpapierabrechnung_Kauf_0295_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_02.12.2019566C21.pdf
2019-12-02T00:00;Kauf;49,93;EUR;;;;0,74;0,00;0,318;US88579Y1010;851745;MMM.DE;3M;Wertpapierabrechnung_Kauf_0318_St._WKN_851745(3M_CO._____________DL-01)_vom_02.12.2019A64401.pdf
2019-12-02T00:00;Kauf;49,92;EUR;;;;0,74;0,00;0,357;;855686;WDP.DE;DISNEY;Wertpapierabrechnung_Kauf_0357_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_02.12.2019B34BA0.pdf
2019-12-02T00:00;Kauf;49,95;EUR;;;;0,74;0,00;0,377;NL0000235190;938914;AIR.DE;Airbus;Wertpapierabrechnung_Kauf_0377_St._WKN_938914(AIRBUS)_vom_02.12.20190B6B56.pdf
2019-12-02T00:00;Kauf;49,93;EUR;;;;0,74;0,00;0,394;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0394_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_02.12.2019901674.pdf
2019-12-02T00:00;Kauf;49,93;EUR;;;;0,74;0,00;0,636;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0636_St._WKN_884437(STARBUCKS_CORP.)_vom_02.12.2019DC6027.pdf
2019-12-02T00:00;Kauf;49,97;EUR;;;;0,74;0,00;0,917;NL0000388619;A0JMQ9;UNI2.DE;Unilever;Wertpapierabrechnung_Kauf_0917_St._WKN_A0JMQ9(UNILEVER_NAM._____EO_-16)_vom_02.12.20193DF461.pdf
2019-12-02T00:00;Kauf;74,99;EUR;;;;1,11;0,00;1,646;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_1646_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_02.12.20195626C6.pdf
2019-12-02T00:00;Kauf;74,98;EUR;;;;1,11;0,00;2,766;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_2766_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_02.12.201984D975.pdf
2019-12-02T00:00;Kauf;74,98;EUR;;;;1,11;0,00;2,907;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_2907_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_02.12.201989F84F.pdf
2019-12-02T00:00;Kauf;199,99;EUR;;;;2,96;0,00;3,789;IE00B3VVMM84;A1JX51;VFEM.DE;Vanguard Emerging Markets;Wertpapierabrechnung_Kauf_3789_St._WKN_A1JX51(VANGUARD_FTSE_EMU.ETF_DLD)_vom_02.12.2019760BC8.pdf
2019-12-02T00:00;Kauf;499,95;EUR;;;;7,39;0,00;8,088;IE00BKX55T58;A12CX1;VGVE.DE;Vanguard Developed World;Wertpapierabrechnung_Kauf_8088_St._WKN_A12CX1(VANG.FTSE_DEV.W.U.ETF_DLD)_vom_02.12.20191C88B4.pdf
2019-12-02T00:00;Verkauf;-5.060,18;EUR;;;;2,90;138,73;9;LU0302296495;A0MWAN;CFPM.F;DNB Technology;Wertpapierabrechnung_Verkauf_9_St._WKN_A0MWAN(DNB_FD-DNB_TECHNOLOGY_A_A)_vom_02.12.20195E701D.pdf
2019-12-02T00:00;Verkauf;-125,50;EUR;;;;0,00;4,55;0,225;LU0302296495;A0MWAN;CFPM.F;DNB Technology;Wertpapierabrechnung_Verkauf_0225_St._WKN_A0MWAN(DNB_FD-DNB_TECHNOLOGY_A_A)_vom_02.12.20199DE0AA.pdf
2020-01-02T00:00;Kauf;49,94;EUR;;;;0,74;0,00;0,29;US92826C8394;A0NC7B;3V64.DE;VISA;Wertpapierabrechnung_Kauf_029_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_02.01.2020D62073.pdf
2020-01-02T00:00;Kauf;49,79;EUR;;;;0,74;0,00;0,184;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0184_St._WKN_865985(APPLE_INC.)_vom_02.01.2020F1D5E8.pdf
2020-01-02T00:00;Kauf;49,92;EUR;;;;0,74;0,00;0,277;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0277_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_02.01.2020F022FB.pdf
2020-01-02T00:00;Kauf;49,98;EUR;;;;0,74;0,00;0,309;US88579Y1010;851745;MMM.DE;3M;Wertpapierabrechnung_Kauf_0309_St._WKN_851745(3M_CO._____________DL-01)_vom_02.01.2020D21044.pdf
2020-01-02T00:00;Kauf;49,91;EUR;;;;0,74;0,00;0,345;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0345_St._WKN_870747(MICROSOFT____DL-00000625)_vom_02.01.20208B0F90.pdf
2020-01-02T00:00;Kauf;49,88;EUR;;;;0,74;0,00;0,367;NL0000235190;938914;AIR.DE;Airbus;Wertpapierabrechnung_Kauf_0367_St._WKN_938914(AIRBUS)_vom_02.01.2020167488.pdf
2020-01-02T00:00;Kauf;49,94;EUR;;;;0,74;0,00;0,377;;855686;WDP.DE;DISNEY;Wertpapierabrechnung_Kauf_0377_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_02.01.202082023C.pdf
2020-01-02T00:00;Kauf;49,93;EUR;;;;0,74;0,00;0,378;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0378_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_02.01.20202595E3.pdf
2020-01-02T00:00;Kauf;49,96;EUR;;;;0,74;0,00;0,622;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0622_St._WKN_884437(STARBUCKS_CORP.)_vom_02.01.202077C4B7.pdf
2020-01-02T00:00;Kauf;49,99;EUR;;;;0,74;0,00;0,955;NL0000388619;A0JMQ9;UNI2.DE;Unilever;Wertpapierabrechnung_Kauf_0955_St._WKN_A0JMQ9(UNILEVER_NAM._____EO_-16)_vom_02.01.2020A86524.pdf
2020-01-02T00:00;Kauf;74,96;EUR;;;;1,11;0,00;1,599;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_1599_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_02.01.20204EFD46.pdf
2020-01-02T00:00;Kauf;74,98;EUR;;;;1,11;0,00;2,749;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_2749_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_02.01.202025B909.pdf
2020-01-02T00:00;Kauf;75,00;EUR;;;;1,11;0,00;2,915;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_2915_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_02.01.20209AA2FA.pdf
2020-01-02T00:00;Kauf;199,97;EUR;;;;2,96;0,00;3,539;IE00B3VVMM84;A1JX51;VFEM.DE;Vanguard Emerging Markets;Wertpapierabrechnung_Kauf_3539_St._WKN_A1JX51(VANGUARD_FTSE_EMU.ETF_DLD)_vom_02.01.2020B70C7F.pdf
2020-01-02T00:00;Kauf;499,96;EUR;;;;7,39;0,00;7,908;IE00BKX55T58;A12CX1;VGVE.DE;Vanguard Developed World;Wertpapierabrechnung_Kauf_7908_St._WKN_A12CX1(VANG.FTSE_DEV.W.U.ETF_DLD)_vom_02.01.20209A7B3F.pdf
2020-01-09T00:00;Kauf;1.317,25;EUR;;;;12,40;0,00;3;;A1CX3T;TL0.DE;TESLA;Wertpapierabrechnung_Kauf_3_St._WKN_A1CX3T(TESLA_INC._DL_-001)_vom_09.01.2020720AC1.pdf
2020-02-03T00:00;Kauf;49,95;EUR;;;;0,74;0,00;0,34;US88579Y1010;851745;MMM.DE;3M;Wertpapierabrechnung_Kauf_034_St._WKN_851745(3M_CO._____________DL-01)_vom_03.02.2020DAF68E.pdf
2020-02-03T00:00;Kauf;49,89;EUR;;;;0,74;0,00;0,176;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0176_St._WKN_865985(APPLE_INC.)_vom_03.02.2020D8A0EE.pdf
2020-02-03T00:00;Kauf;49,89;EUR;;;;0,74;0,00;0,252;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0252_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_03.02.2020B61657.pdf
2020-02-03T00:00;Kauf;49,84;EUR;;;;0,74;0,00;0,269;US92826C8394;A0NC7B;3V64.DE;VISA;Wertpapierabrechnung_Kauf_0269_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_03.02.2020A12090.pdf
2020-02-03T00:00;Kauf;49,90;EUR;;;;0,74;0,00;0,317;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0317_St._WKN_870747(MICROSOFT____DL-00000625)_vom_03.02.20201BB6AB.pdf
2020-02-03T00:00;Kauf;49,92;EUR;;;;0,74;0,00;0,363;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0363_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_03.02.2020E22A80.pdf
2020-02-03T00:00;Kauf;49,98;EUR;;;;0,74;0,00;0,369;NL0000235190;938914;AIR.DE;Airbus;Wertpapierabrechnung_Kauf_0369_St._WKN_938914(AIRBUS)_vom_03.02.2020D71866.pdf
2020-02-03T00:00;Kauf;49,91;EUR;;;;0,74;0,00;0,387;;855686;WDP.DE;DISNEY;Wertpapierabrechnung_Kauf_0387_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_03.02.2020F00A15.pdf
2020-02-03T00:00;Kauf;49,93;EUR;;;;0,74;0,00;0,634;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0634_St._WKN_884437(STARBUCKS_CORP.)_vom_03.02.20209105D6.pdf
2020-02-03T00:00;Kauf;49,97;EUR;;;;0,74;0,00;0,926;NL0000388619;A0JMQ9;UNI2.DE;Unilever;Wertpapierabrechnung_Kauf_0926_St._WKN_A0JMQ9(UNILEVER_NAM._____EO_-16)_vom_03.02.20207FB77B.pdf
2020-02-03T00:00;Kauf;74,98;EUR;;;;1,11;0,00;1,559;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_1559_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_03.02.2020852536.pdf
2020-02-03T00:00;Kauf;74,99;EUR;;;;1,11;0,00;2,778;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_2778_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_03.02.2020F4CC28.pdf
